X1,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
B4of5,B3of5,B1of4,B3of6,B6of13,B8of14,B8of16,B9of13,B6of14,B7of14,B12of13,B2of9,B4of9,B5of8,B7of11,C
B4of5,B3of5,B1of4,B4of6,B5of13,B12of14,B8of16,B2of13,B10of14,B6of14,B2of13,B2of9,B6of9,B4of8,B6of11,P
B5of5,B4of5,B1of4,B5of6,B8of13,B8of14,B8of16,B8of13,B6of14,B4of14,B7of13,B4of9,B4of9,B4of8,B6of11,H
B4of5,B3of5,B1of4,B4of6,B9of13,B10of14,B4of16,B7of13,B9of14,B7of14,B3of13,B3of9,B8of9,B4of8,B3of11,T
B2of5,B2of5,B1of4,B2of6,B8of13,B7of14,B7of16,B5of13,B5of14,B5of14,B5of13,B2of9,B4of9,B7of8,B7of11,B
B3of5,B3of5,B1of4,B4of6,B10of13,B6of14,B4of16,B4of13,B5of14,B5of14,B5of13,B6of9,B5of9,B7of8,B5of11,H
B5of5,B3of5,B2of4,B4of6,B8of13,B8of14,B10of16,B9of13,B6of14,B6of14,B4of13,B4of9,B4of9,B5of8,B6of11,O
B3of5,B2of5,B1of4,B2of6,B12of13,B2of14,B10of16,B4of13,B12of14,B4of14,B11of13,B2of9,B2of9,B1of8,B6of11,J
B4of5,B3of5,B1of4,B5of6,B9of13,B9of14,B5of16,B1of13,B7of14,B6of14,B5of13,B6of9,B5of9,B6of8,B5of11,P
B4of5,B3of5,B1of4,B4of6,B9of13,B6of14,B6of16,B2of13,B6of14,B5of14,B6of13,B8of9,B4of9,B4of8,B6of11,O
B4of5,B3of5,B1of4,B4of6,B12of13,B3of14,B3of16,B3of13,B8of14,B2of14,B7of13,B3of9,B2of9,B3of8,B6of11,A
B3of5,B3of5,B1of4,B2of6,B10of13,B8of14,B5of16,B3of13,B4of14,B12of14,B6of13,B4of9,B6of9,B1of8,B6of11,V
B4of5,B3of5,B1of4,B5of6,B8of13,B6of14,B10of16,B7of13,B5of14,B6of14,B5of13,B3of9,B5of9,B8of8,B8of11,B
B3of5,B2of5,B1of4,B2of6,B2of13,B13of14,B5of16,B5of13,B11of14,B10of14,B5of13,B1of9,B4of9,B3of8,B4of11,F
B1of5,B2of5,B1of4,B1of6,B8of13,B7of14,B2of16,B7of13,B12of14,B5of14,B6of13,B1of9,B4of9,B1of8,B5of11,I
B4of5,B3of5,B1of4,B4of6,B10of13,B8of14,B5of16,B4of13,B5of14,B5of14,B5of13,B7of9,B5of9,B7of8,B4of11,H
B5of5,B3of5,B1of4,B4of6,B11of13,B2of14,B5of16,B2of13,B10of14,B3of14,B9of13,B5of9,B1of9,B5of8,B8of11,A
B4of5,B3of5,B1of4,B4of6,B5of13,B8of14,B6of16,B3of13,B6of14,B7of14,B6of13,B9of9,B6of9,B1of8,B6of11,W
B5of5,B4of5,B2of4,B5of6,B9of13,B7of14,B9of16,B4of13,B6of14,B5of14,B6of13,B4of9,B4of9,B8of8,B2of11,A
B4of5,B2of5,B1of4,B3of6,B8of13,B7of14,B14of16,B3of13,B4of14,B5of14,B6of13,B6of9,B4of9,B1of8,B6of11,N
B3of5,B2of5,B1of4,B3of6,B7of13,B9of14,B8of16,B9of13,B8of14,B7of14,B11of13,B2of9,B6of9,B5of8,B8of11,C
B4of5,B3of5,B1of4,B4of6,B9of13,B8of14,B8of16,B6of13,B6of14,B5of14,B5of13,B3of9,B4of9,B8of8,B6of11,S
B5of5,B3of5,B1of4,B4of6,B5of13,B11of14,B2of16,B4of13,B7of14,B9of14,B6of13,B6of9,B8of9,B2of8,B5of11,V
B4of5,B3of5,B1of4,B4of6,B9of13,B6of14,B5of16,B3of13,B8of14,B5of14,B6of13,B4of9,B5of9,B7of8,B5of11,G
B4of5,B3of5,B1of4,B3of6,B8of13,B12of14,B3of16,B4of13,B6of14,B10of14,B7of13,B3of9,B6of9,B2of8,B6of11,V
B5of5,B3of5,B1of4,B5of6,B8of13,B5of14,B5of16,B4of13,B6of14,B6of14,B9of13,B9of9,B5of9,B5of8,B5of11,C
B4of5,B3of5,B1of4,B2of6,B8of13,B14of14,B2of16,B6of13,B6of14,B10of14,B6of13,B1of9,B4of9,B1of8,B6of11,T
B5of5,B4of5,B1of4,B5of6,B9of13,B8of14,B5of16,B6of13,B5of14,B5of14,B5of13,B4of9,B4of9,B8of8,B8of11,I
B4of5,B3of5,B1of4,B2of6,B6of13,B8of14,B5of16,B7of13,B9of14,B8of14,B7of13,B4of9,B6of9,B2of8,B4of11,U
B4of5,B3of5,B1of4,B4of6,B7of13,B7of14,B5of16,B8of13,B5of14,B5of14,B7of13,B4of9,B4of9,B6of8,B7of11,K
B3of5,B2of5,B1of4,B4of6,B10of13,B6of14,B3of16,B6of13,B10of14,B3of14,B7of13,B2of9,B2of9,B2of8,B4of11,J
B4of5,B3of5,B1of4,B4of6,B9of13,B7of14,B14of16,B2of13,B6of14,B6of14,B6of13,B4of9,B4of9,B1of8,B6of11,H
B5of5,B3of5,B1of4,B4of6,B4of13,B11of14,B3of16,B3of13,B8of14,B8of14,B6of13,B7of9,B7of9,B2of8,B5of11,W
B3of5,B3of5,B1of4,B3of6,B8of13,B11of14,B3of16,B3of13,B6of14,B8of14,B6of13,B7of9,B7of9,B1of8,B6of11,W
B4of5,B3of5,B1of4,B4of6,B7of13,B8of14,B1of16,B8of13,B12of14,B6of14,B6of13,B1of9,B4of9,B2of8,B5of11,I
B5of5,B4of5,B1of4,B4of6,B8of13,B7of14,B5of16,B3of13,B6of14,B7of14,B6of13,B9of9,B5of9,B1of8,B6of11,W
B5of5,B3of5,B1of4,B5of6,B8of13,B9of14,B6of16,B6of13,B7of14,B4of14,B5of13,B8of9,B2of9,B8of8,B10of11,K
B5of5,B3of5,B3of4,B6of6,B8of13,B6of14,B5of16,B3of13,B7of14,B7of14,B7of13,B9of9,B7of9,B8of8,B5of11,Y
B4of5,B2of5,B1of4,B3of6,B5of13,B12of14,B9of16,B3of13,B9of14,B5of14,B2of13,B2of9,B6of9,B4of8,B6of11,P
B5of5,B4of5,B1of4,B4of6,B8of13,B10of14,B6of16,B5of13,B11of14,B4of14,B1of13,B2of9,B6of9,B4of8,B6of11,P
B5of5,B3of5,B1of4,B4of6,B11of13,B6of14,B5of16,B9of13,B10of14,B3of14,B6of13,B3of9,B4of9,B6of8,B9of11,S
B5of5,B3of5,B1of4,B4of6,B8of13,B6of14,B3of16,B8of13,B6of14,B5of14,B7of13,B1of9,B5of9,B5of8,B6of11,I
B5of5,B3of5,B1of4,B4of6,B4of13,B9of14,B6of16,B7of13,B9of14,B9of14,B8of13,B4of9,B5of9,B3of8,B5of11,U
B4of5,B3of5,B1of4,B3of6,B9of13,B8of14,B8of16,B6of13,B5of14,B6of14,B6of13,B4of9,B4of9,B6of8,B7of11,Q
B5of5,B3of5,B1of4,B4of6,B5of13,B9of14,B4of16,B5of13,B8of14,B9of14,B7of13,B7of9,B3of9,B2of8,B6of11,N
B4of5,B3of5,B1of4,B4of6,B7of13,B8of14,B11of16,B8of13,B6of14,B4of14,B5of13,B3of9,B4of9,B8of8,B8of11,B
B4of5,B3of5,B1of4,B1of6,B9of13,B10of14,B4of16,B3of13,B5of14,B12of14,B6of13,B2of9,B7of9,B1of8,B6of11,Y
B4of5,B2of5,B1of4,B2of6,B2of13,B1of14,B7of16,B7of13,B1of14,B2of14,B3of13,B1of9,B4of9,B1of8,B6of11,L
B4of5,B3of5,B1of4,B4of6,B11of13,B6of14,B5of16,B6of13,B9of14,B3of14,B5of13,B4of9,B3of9,B5of8,B9of11,R
B5of5,B3of5,B1of4,B4of6,B7of13,B7of14,B12of16,B11of13,B6of14,B5of14,B4of13,B4of9,B4of9,B5of8,B6of11,D
B4of5,B3of5,B1of4,B3of6,B8of13,B5of14,B10of16,B7of13,B4of14,B4of14,B5of13,B4of9,B4of9,B5of8,B6of11,Q
B2of5,B2of5,B1of4,B2of6,B8of13,B7of14,B12of16,B2of13,B4of14,B5of14,B6of13,B5of9,B4of9,B1of8,B6of11,N
B4of5,B3of5,B1of4,B4of6,B9of13,B8of14,B9of16,B7of13,B6of14,B3of14,B4of13,B3of9,B3of9,B8of8,B6of11,S
B5of5,B3of5,B1of4,B4of6,B8of13,B11of14,B5of16,B3of13,B7of14,B6of14,B4of13,B8of9,B8of9,B4of8,B4of11,W
B5of5,B5of5,B1of4,B5of6,B4of13,B11of14,B4of16,B5of13,B9of14,B10of14,B7of13,B9of9,B3of9,B3of8,B5of11,N
B5of5,B3of5,B1of4,B3of6,B4of13,B9of14,B6of16,B8of13,B10of14,B10of14,B7of13,B4of9,B5of9,B2of8,B4of11,U
B4of5,B3of5,B1of4,B3of6,B8of13,B10of14,B3of16,B3of13,B6of14,B11of14,B6of13,B2of9,B7of9,B1of8,B6of11,Y
B4of5,B3of5,B1of4,B5of6,B8of13,B7of14,B4of16,B6of13,B6of14,B5of14,B6of13,B7of9,B5of9,B7of8,B3of11,R
B5of5,B4of5,B1of4,B5of6,B7of13,B8of14,B6of16,B5of13,B6of14,B4of14,B6of13,B5of9,B2of9,B8of8,B7of11,K
B4of5,B3of5,B1of4,B3of6,B11of13,B6of14,B3of16,B8of13,B13of14,B3of14,B6of13,B1of9,B4of9,B1of8,B6of11,J
B4of5,B3of5,B1of4,B3of6,B7of13,B4of14,B4of16,B8of13,B5of14,B2of14,B6of13,B2of9,B2of9,B3of8,B5of11,L
B4of5,B3of5,B1of4,B3of6,B4of13,B7of14,B7of16,B12of13,B6of14,B5of14,B13of13,B1of9,B4of9,B7of8,B5of11,E
B4of5,B3of5,B1of4,B4of6,B8of13,B7of14,B6of16,B9of13,B6of14,B5of14,B7of13,B7of9,B4of9,B7of8,B7of11,E
B5of5,B4of5,B1of4,B4of6,B10of13,B5of14,B4of16,B6of13,B8of14,B3of14,B5of13,B9of9,B2of9,B3of8,B6of11,M
B4of5,B3of5,B1of4,B4of6,B8of13,B7of14,B7of16,B9of13,B6of14,B5of14,B3of13,B4of9,B4of9,B4of8,B5of11,D
B3of5,B2of5,B1of4,B3of6,B8of13,B8of14,B6of16,B10of13,B5of14,B5of14,B7of13,B2of9,B5of9,B7of8,B6of11,Z
B5of5,B4of5,B2of4,B6of6,B9of13,B8of14,B5of16,B3of13,B6of14,B7of14,B7of13,B7of9,B8of9,B8of8,B6of11,Y
B4of5,B3of5,B1of4,B4of6,B9of13,B6of14,B7of16,B4of13,B7of14,B4of14,B5of13,B5of9,B3of9,B7of8,B8of11,R
B4of5,B3of5,B1of4,B5of6,B9of13,B8of14,B8of16,B7of13,B6of14,B4of14,B4of13,B3of9,B3of9,B7of8,B8of11,B
B5of5,B5of5,B2of4,B4of6,B8of13,B7of14,B2of16,B10of13,B9of14,B5of14,B6of13,B4of9,B4of9,B5of8,B5of11,X
B5of5,B3of5,B1of4,B4of6,B11of13,B6of14,B4of16,B6of13,B8of14,B4of14,B6of13,B7of9,B4of9,B7of8,B7of11,B
B4of5,B3of5,B1of4,B4of6,B7of13,B8of14,B4of16,B9of13,B10of14,B6of14,B6of13,B3of9,B4of9,B5of8,B5of11,E
B2of5,B1of5,B1of4,B1of6,B8of13,B7of14,B5of16,B5of13,B6of14,B5of14,B6of13,B1of9,B4of9,B1of8,B6of11,I
B5of5,B4of5,B1of4,B4of6,B7of13,B7of14,B4of16,B8of13,B8of14,B8of14,B8of13,B7of9,B6of9,B4of8,B4of11,K
B5of5,B3of5,B1of4,B3of6,B8of13,B7of14,B4of16,B7of13,B8of14,B7of14,B7of13,B7of9,B7of9,B4of8,B5of11,K
B5of5,B3of5,B1of4,B4of6,B9of13,B5of14,B5of16,B10of13,B9of14,B4of14,B7of13,B4of9,B3of9,B8of8,B8of11,Q
B2of5,B2of5,B1of4,B3of6,B8of13,B7of14,B6of16,B3of13,B7of14,B7of14,B8of13,B3of9,B5of9,B5of8,B7of11,Q
B1of5,B1of5,B1of4,B1of6,B8of13,B7of14,B5of16,B5of13,B6of14,B5of14,B6of13,B1of9,B4of9,B1of8,B6of11,I
B5of5,B3of5,B1of4,B4of6,B7of13,B9of14,B1of16,B9of13,B9of14,B8of14,B3of13,B1of9,B5of9,B4of8,B2of11,T
B3of5,B2of5,B1of4,B2of6,B7of13,B7of14,B6of16,B6of13,B8of14,B6of14,B8of13,B3of9,B4of9,B5of8,B8of11,G
B5of5,B4of5,B1of4,B4of6,B5of13,B9of14,B5of16,B10of13,B10of14,B9of14,B7of13,B3of9,B5of9,B5of8,B3of11,E
B4of5,B3of5,B1of4,B3of6,B6of13,B8of14,B8of16,B8of13,B7of14,B7of14,B12of13,B3of9,B6of9,B5of8,B8of11,C
B4of5,B3of5,B1of4,B4of6,B8of13,B7of14,B5of16,B9of13,B10of14,B4of14,B5of13,B3of9,B4of9,B6of8,B6of11,S
B2of5,B2of5,B1of4,B2of6,B5of13,B7of14,B6of16,B9of13,B6of14,B5of14,B11of13,B1of9,B4of9,B7of8,B7of11,E
B4of5,B3of5,B1of4,B3of6,B6of13,B9of14,B8of16,B9of13,B11of14,B8of14,B9of13,B2of9,B6of9,B4of8,B5of11,C
B4of5,B3of5,B1of4,B5of6,B7of13,B9of14,B5of16,B3of13,B7of14,B6of14,B4of13,B7of9,B6of9,B5of8,B4of11,P
B5of5,B3of5,B1of4,B4of6,B8of13,B3of14,B6of16,B3of13,B5of14,B4of14,B2of13,B5of9,B4of9,B6of8,B5of11,G
B5of5,B3of5,B1of4,B3of6,B5of13,B9of14,B7of16,B9of13,B11of14,B8of14,B10of13,B2of9,B5of9,B4of8,B5of11,C
B2of5,B2of5,B1of4,B3of6,B8of13,B7of14,B1of16,B9of13,B6of14,B5of14,B6of13,B1of9,B4of9,B4of8,B6of11,I
B5of5,B3of5,B1of4,B4of6,B10of13,B3of14,B4of16,B5of13,B11of14,B5of14,B9of13,B4of9,B4of9,B7of8,B7of11,L
B4of5,B3of5,B1of4,B5of6,B8of13,B7of14,B4of16,B5of13,B5of14,B5of14,B6of13,B8of9,B4of9,B8of8,B5of11,K
B4of5,B3of5,B1of4,B4of6,B8of13,B8of14,B9of16,B7of13,B6of14,B8of14,B5of13,B4of9,B4of9,B5of8,B7of11,O
B3of5,B3of5,B1of4,B3of6,B8of13,B7of14,B7of16,B6of13,B5of14,B5of14,B7of13,B3of9,B5of9,B5of8,B7of11,G
B3of5,B2of5,B1of4,B2of6,B12of13,B3of14,B10of16,B5of13,B12of14,B4of14,B10of13,B2of9,B2of9,B1of8,B6of11,J
B3of5,B2of5,B1of4,B2of6,B9of13,B6of14,B7of16,B7of13,B5of14,B4of14,B8of13,B2of9,B3of9,B6of8,B8of11,G
B5of5,B3of5,B1of4,B4of6,B7of13,B8of14,B4of16,B8of13,B9of14,B5of14,B5of13,B4of9,B3of9,B6of8,B4of11,S
B5of5,B5of5,B1of4,B6of6,B8of13,B7of14,B8of16,B5of13,B6of14,B4of14,B6of13,B8of9,B7of9,B8of8,B6of11,M
B4of5,B3of5,B1of4,B3of6,B9of13,B14of14,B2of16,B7of13,B6of14,B10of14,B6of13,B1of9,B4of9,B1of8,B6of11,T
B4of5,B3of5,B1of4,B4of6,B6of13,B6of14,B5of16,B9of13,B6of14,B6of14,B9of13,B4of9,B4of9,B6of8,B8of11,K
B3of5,B3of5,B1of4,B3of6,B7of13,B7of14,B3of16,B9of13,B10of14,B6of14,B7of13,B3of9,B4of9,B5of8,B6of11,E
B5of5,B3of5,B1of4,B6of6,B9of13,B6of14,B5of16,B5of13,B5of14,B5of14,B5of13,B9of9,B2of9,B8of8,B4of11,H
B4of5,B3of5,B1of4,B4of6,B7of13,B11of14,B3of16,B5of13,B7of14,B10of14,B6of13,B3of9,B6of9,B2of8,B7of11,V
B4of5,B3of5,B1of4,B3of6,B8of13,B7of14,B6of16,B5of13,B6of14,B5of14,B6of13,B4of9,B4of9,B5of8,B6of11,X
B4of5,B3of5,B1of4,B3of6,B9of13,B8of14,B3of16,B8of13,B9of14,B5of14,B5of13,B2of9,B4of9,B6of8,B5of11,S
B5of5,B3of5,B1of4,B4of6,B9of13,B7of14,B9of16,B7of13,B5of14,B6of14,B7of13,B4of9,B4of9,B6of8,B7of11,Q
B3of5,B2of5,B1of4,B3of6,B8of13,B7of14,B6of16,B6of13,B5of14,B4of14,B5of13,B3of9,B3of9,B5of8,B6of11,R
B3of5,B2of5,B1of4,B3of6,B8of13,B12of14,B4of16,B7of13,B6of14,B10of14,B7of13,B3of9,B7of9,B2of8,B6of11,T
B3of5,B2of5,B1of4,B2of6,B9of13,B7of14,B8of16,B6of13,B6of14,B5of14,B6of13,B3of9,B4of9,B4of8,B6of11,O
B5of5,B3of5,B1of4,B4of6,B9of13,B7of14,B9of16,B9of13,B5of14,B5of14,B7of13,B3of9,B3of9,B6of8,B8of11,G
B4of5,B3of5,B1of4,B4of6,B8of13,B8of14,B4of16,B12of13,B7of14,B5of14,B6of13,B1of9,B4of9,B7of8,B5of11,Z
B4of5,B3of5,B1of4,B3of6,B8of13,B7of14,B9of16,B8of13,B5of14,B4of14,B9of13,B3of9,B4of9,B6of8,B8of11,G
B5of5,B3of5,B1of4,B4of6,B7of13,B7of14,B10of16,B9of13,B6of14,B6of14,B4of13,B3of9,B4of9,B4of8,B6of11,D
B5of5,B5of5,B1of4,B5of6,B8of13,B9of14,B4of16,B7of13,B11of14,B6of14,B4of13,B3of9,B5of9,B3of8,B5of11,F
B4of5,B3of5,B1of4,B4of6,B8of13,B7of14,B6of16,B8of13,B6of14,B5of14,B4of13,B7of9,B4of9,B4of8,B5of11,D
B4of5,B3of5,B1of4,B2of6,B8of13,B7of14,B5of16,B5of13,B6of14,B5of14,B6of13,B4of9,B4of9,B5of8,B6of11,X
B4of5,B3of5,B1of4,B5of6,B8of13,B7of14,B5of16,B2of13,B7of14,B6of14,B7of13,B8of9,B6of9,B5of8,B6of11,V
B5of5,B3of5,B1of4,B4of6,B9of13,B9of14,B3of16,B8of13,B10of14,B6of14,B5of13,B3of9,B5of9,B5of8,B4of11,T
B4of5,B3of5,B1of4,B4of6,B8of13,B7of14,B2of16,B9of13,B9of14,B7of14,B6of13,B4of9,B4of9,B4of8,B5of11,X
B4of5,B3of5,B1of4,B3of6,B11of13,B5of14,B3of16,B9of13,B9of14,B2of14,B5of13,B4of9,B3of9,B4of8,B8of11,X
B3of5,B2of5,B1of4,B3of6,B11of13,B7of14,B1of16,B8of13,B10of14,B3of14,B4of13,B1of9,B3of9,B2of8,B5of11,J
B4of5,B3of5,B1of4,B3of6,B8of13,B7of14,B1of16,B10of13,B13of14,B5of14,B6of13,B1of9,B4of9,B2of8,B6of11,I
B5of5,B4of5,B1of4,B5of6,B8of13,B8of14,B6of16,B4of13,B5of14,B5of14,B7of13,B6of9,B3of9,B7of8,B5of11,G
B5of5,B3of5,B1of4,B4of6,B5of13,B11of14,B4of16,B5of13,B9of14,B11of14,B7of13,B3of9,B6of9,B2of8,B6of11,V
B5of5,B3of5,B1of4,B4of6,B4of13,B9of14,B6of16,B7of13,B10of14,B10of14,B7of13,B4of9,B5of9,B2of8,B5of11,U
B5of5,B4of5,B1of4,B4of6,B5of13,B8of14,B6of16,B9of13,B9of14,B9of14,B7of13,B4of9,B5of9,B3of8,B4of11,U
B5of5,B3of5,B1of4,B5of6,B8of13,B7of14,B7of16,B3of13,B6of14,B5of14,B9of13,B8of9,B5of9,B8of8,B4of11,G
B2of5,B2of5,B1of4,B1of6,B7of13,B7of14,B8of16,B6of13,B6of14,B5of14,B4of13,B3of9,B4of9,B4of8,B6of11,D
B5of5,B5of5,B1of4,B4of6,B9of13,B6of14,B5of16,B7of13,B12of14,B5of14,B6of13,B5of9,B3of9,B5of8,B6of11,S
B4of5,B3of5,B1of4,B4of6,B11of13,B7of14,B1of16,B8of13,B10of14,B3of14,B4of13,B1of9,B3of9,B2of8,B5of11,J
B4of5,B3of5,B1of4,B2of6,B2of13,B14of14,B6of16,B4of13,B11of14,B8of14,B3of13,B1of9,B4of9,B3of8,B4of11,F
B3of5,B1of5,B1of4,B1of6,B8of13,B7of14,B5of16,B5of13,B6of14,B5of14,B6of13,B1of9,B4of9,B1of8,B6of11,I
B4of5,B3of5,B1of4,B4of6,B8of13,B8of14,B5of16,B6of13,B6of14,B4of14,B5of13,B5of9,B5of9,B8of8,B5of11,F
B2of5,B2of5,B1of4,B2of6,B7of13,B2of14,B3of16,B2of13,B5of14,B2of14,B5of13,B2of9,B2of9,B3of8,B4of11,A
B5of5,B3of5,B1of4,B4of6,B7of13,B7of14,B8of16,B7of13,B8of14,B7of14,B9of13,B4of9,B3of9,B7of8,B6of11,G
B3of5,B2of5,B1of4,B2of6,B6of13,B11of14,B5of16,B4of13,B9of14,B7of14,B1of13,B1of9,B5of9,B4of8,B5of11,P
B4of5,B3of5,B1of4,B4of6,B8of13,B7of14,B7of16,B6of13,B6of14,B6of14,B4of13,B4of9,B4of9,B4of8,B5of11,D
B5of5,B5of5,B1of4,B6of6,B8of13,B7of14,B6of16,B6of13,B5of14,B4of14,B6of13,B9of9,B5of9,B8of8,B6of11,W
B4of5,B3of5,B1of4,B3of6,B8of13,B7of14,B8of16,B6of13,B6of14,B4of14,B7of13,B4of9,B4of9,B4of8,B5of11,O
B4of5,B3of5,B1of4,B4of6,B7of13,B6of14,B4of16,B8of13,B5of14,B5of14,B7of13,B4of9,B4of9,B6of8,B8of11,K
B4of5,B3of5,B1of4,B5of6,B11of13,B6of14,B2of16,B6of13,B8of14,B5of14,B4of13,B6of9,B6of9,B5of8,B4of11,F
B5of5,B3of5,B1of4,B4of6,B10of13,B6of14,B3of16,B8of13,B10of14,B3of14,B5of13,B5of9,B5of9,B5of8,B7of11,X
B4of5,B2of5,B1of4,B4of6,B5of13,B7of14,B6of16,B9of13,B6of14,B5of14,B11of13,B1of9,B4of9,B7of8,B7of11,E
B5of5,B3of5,B1of4,B5of6,B6of13,B8of14,B5of16,B10of13,B7of14,B6of14,B7of13,B4of9,B5of9,B7of8,B4of11,T
B5of5,B4of5,B1of4,B5of6,B11of13,B6of14,B4of16,B7of13,B9of14,B3of14,B5of13,B4of9,B3of9,B4of8,B8of11,H
B5of5,B3of5,B1of4,B4of6,B8of13,B6of14,B5of16,B4of13,B8of14,B7of14,B9of13,B5of9,B5of9,B8of8,B9of11,C
B3of5,B2of5,B1of4,B3of6,B7of13,B7of14,B6of16,B6of13,B6of14,B5of14,B5of13,B3of9,B3of9,B5of8,B7of11,R
B2of5,B2of5,B1of4,B2of6,B8of13,B7of14,B6of16,B6of13,B5of14,B5of14,B8of13,B3of9,B5of9,B4of8,B7of11,G
B5of5,B4of5,B1of4,B5of6,B8of13,B8of14,B4of16,B5of13,B6of14,B4of14,B6of13,B8of9,B3of9,B7of8,B5of11,R
B5of5,B3of5,B1of4,B4of6,B12of13,B2of14,B5of16,B6of13,B11of14,B2of14,B7of13,B5of9,B3of9,B3of8,B8of11,D
B4of5,B3of5,B1of4,B4of6,B8of13,B8of14,B3of16,B10of13,B11of14,B5of14,B6of13,B2of9,B4of9,B6of8,B5of11,Z
B5of5,B3of5,B4of4,B5of6,B9of13,B4of14,B6of16,B5of13,B11of14,B6of14,B7of13,B4of9,B4of9,B8of8,B5of11,Z
B5of5,B3of5,B1of4,B4of6,B6of13,B9of14,B11of16,B6of13,B7of14,B4of14,B3of13,B3of9,B6of9,B5of8,B6of11,P
B3of5,B2of5,B1of4,B2of6,B9of13,B2of14,B3of16,B2of13,B5of14,B2of14,B6of13,B3of9,B3of9,B3of8,B5of11,A
B5of5,B3of5,B1of4,B4of6,B9of13,B6of14,B5of16,B8of13,B9of14,B5of14,B7of13,B3of9,B6of9,B8of8,B6of11,E
B4of5,B3of5,B1of4,B3of6,B10of13,B7of14,B2of16,B9of13,B9of14,B3of14,B5of13,B4of9,B4of9,B4of8,B6of11,X
B4of5,B3of5,B1of4,B4of6,B12of13,B5of14,B4of16,B3of13,B8of14,B3of14,B6of13,B6of9,B2of9,B3of8,B4of11,M
B4of5,B3of5,B1of4,B2of6,B8of13,B5of14,B14of16,B6of13,B6of14,B12of14,B6of13,B4of9,B5of9,B1of8,B6of11,U
B4of5,B3of5,B1of4,B4of6,B7of13,B8of14,B10of16,B9of13,B6of14,B5of14,B4of13,B4of9,B4of9,B5of8,B6of11,O
B2of5,B2of5,B1of4,B1of6,B8of13,B7of14,B2of16,B8of13,B12of14,B5of14,B6of13,B1of9,B4of9,B1of8,B5of11,I
B4of5,B3of5,B1of4,B4of6,B8of13,B8of14,B6of16,B4of13,B7of14,B7of14,B7of13,B4of9,B4of9,B6of8,B6of11,Q
B5of5,B3of5,B1of4,B4of6,B11of13,B7of14,B4of16,B8of13,B9of14,B2of14,B5of13,B4of9,B2of9,B5of8,B9of11,R
B5of5,B3of5,B1of4,B5of6,B9of13,B9of14,B6of16,B5of13,B7of14,B4of14,B4of13,B5of9,B6of9,B8of8,B5of11,S
B5of5,B3of5,B1of4,B5of6,B9of13,B10of14,B7of16,B4of13,B7of14,B6of14,B4of13,B9of9,B6of9,B7of8,B8of11,O
B4of5,B3of5,B1of4,B4of6,B8of13,B7of14,B2of16,B8of13,B9of14,B5of14,B7of13,B4of9,B4of9,B5of8,B6of11,K
B4of5,B3of5,B1of4,B3of6,B7of13,B6of14,B4of16,B2of13,B5of14,B1of14,B6of13,B3of9,B3of9,B2of8,B5of11,A
B5of5,B4of5,B1of4,B4of6,B10of13,B6of14,B3of16,B8of13,B9of14,B3of14,B7of13,B8of9,B3of9,B7of8,B7of11,K
B4of5,B2of5,B1of4,B4of6,B9of13,B8of14,B13of16,B2of13,B5of14,B5of14,B6of13,B6of9,B5of9,B1of8,B6of11,N
B5of5,B3of5,B1of4,B4of6,B11of13,B5of14,B6of16,B7of13,B10of14,B3of14,B7of13,B7of9,B3of9,B7of8,B9of11,B
B4of5,B3of5,B1of4,B4of6,B8of13,B8of14,B10of16,B9of13,B6of14,B7of14,B6of13,B4of9,B4of9,B5of8,B6of11,O
B5of5,B3of5,B1of4,B4of6,B9of13,B7of14,B4of16,B6of13,B8of14,B3of14,B6of13,B7of9,B3of9,B7of8,B6of11,R
B4of5,B3of5,B1of4,B4of6,B8of13,B8of14,B4of16,B12of13,B8of14,B5of14,B6of13,B1of9,B4of9,B7of8,B6of11,Z
B4of5,B3of5,B1of4,B2of6,B9of13,B14of14,B2of16,B7of13,B5of14,B10of14,B7of13,B1of9,B4of9,B1of8,B6of11,T
B4of5,B3of5,B1of4,B2of6,B10of13,B3of14,B4of16,B3of13,B7of14,B2of14,B7of13,B4of9,B2of9,B3of8,B6of11,A
B4of5,B3of5,B1of4,B2of6,B7of13,B6of14,B7of16,B11of13,B6of14,B4of14,B11of13,B2of9,B5of9,B5of8,B7of11,C
B3of5,B2of5,B1of4,B3of6,B8of13,B7of14,B1of16,B9of13,B12of14,B5of14,B6of13,B1of9,B4of9,B2of8,B6of11,I
B2of5,B2of5,B1of4,B1of6,B4of13,B12of14,B5of16,B3of13,B10of14,B8of14,B4of13,B1of9,B4of9,B3of8,B5of11,F
B4of5,B3of5,B1of4,B4of6,B9of13,B6of14,B7of16,B5of13,B6of14,B6of14,B6of13,B8of9,B1of9,B2of8,B5of11,M
B4of5,B2of5,B1of4,B3of6,B4of13,B6of14,B7of16,B11of13,B6of14,B6of14,B12of13,B1of9,B4of9,B7of8,B6of11,E
B5of5,B3of5,B1of4,B4of6,B8of13,B7of14,B4of16,B6of13,B13of14,B6of14,B6of13,B3of9,B5of9,B4of8,B6of11,S
B4of5,B3of5,B1of4,B2of6,B7of13,B14of14,B1of16,B7of13,B7of14,B10of14,B6of13,B1of9,B4of9,B1of8,B6of11,T
B3of5,B3of5,B1of4,B3of6,B8of13,B12of14,B4of16,B4of13,B5of14,B10of14,B6of13,B3of9,B6of9,B2of8,B6of11,V
